X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
833,856,937709,937842,1058,142,151,132331,112,143,1396,0,1,220,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1.0,3.0245,1.3617,2.1239,0.8271,-0.0228,1.0
614,622,2215716,2215730,68,13,14,7990,109,133,1364,0,1,100,0.9003,0.3929,0.5714,0.0059,0.6154,1.0,1.0,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195
1031,1045,621518,621530,115,15,12,11562,68,127,1688,1,0,70,0.7618,0.3155,0.8571,0.0083,0.9333,1.0,0.0,2.0607,1.1461,1.0792,-0.1429,-0.2145,0.2901
550,558,2426501,2426519,109,15,18,12587,103,135,1708,1,0,100,0.644,0.2431,0.4444,0.0047,0.5333,1.0,1.0,2.0374,0.9031,1.2553,0.5556,-0.0978,0.2583
945,956,508640,508650,85,12,10,14041,139,181,1387,0,1,40,0.6215,0.2273,0.9091,0.0079,0.9167,1.0,0.0,1.9294,1.0414,1.0,-0.0909,0.2905,0.2173
1617,1629,183688,183711,201,22,23,20993,79,126,1633,0,1,250,0.0049,0.2717,0.5217,0.0074,0.5454,1.0,1.0,2.3032,1.0792,1.3617,0.4783,-0.184,0.4564
56,173,310065,310112,3287,163,87,342248,50,125,1362,0,1,40,0.0822,0.4022,0.4017,0.0859,0.7178,0.5402,0.0,3.5168,2.0682,1.6721,-0.5983,-0.1866,1.0
844,868,71768,71798,360,52,48,45627,113,141,1687,0,1,200,0.971,0.5,0.8,0.0142,0.4615,0.625,1.0,2.5563,1.3802,1.4771,0.2,-0.0098,0.9419
1065,1075,1379196,1379206,66,13,10,7502,98,135,1624,1,0,70,0.6761,0.34,1.0,0.0062,0.7692,1.0,0.5,1.8195,1.0,1.0,0.0,-0.112,0.2061
7,19,21512,21518,56,13,6,6632,108,132,1354,1,0,70,0.0103,0.2222,0.5,0.0089,0.9231,1.0,0.0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773
75,82,1196901,1196915,61,12,14,5695,81,109,1354,1,0,70,0.1108,0.3776,0.5,0.0052,0.5833,1.0,1.0,1.7853,0.8451,1.1461,0.5,-0.2706,0.204
1293,1316,600561,600841,2643,170,285,271889,44,125,1353,0,1,70,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,1.0,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0
1404,1410,5202306,5202324,85,9,18,8948,97,119,1627,0,1,40,0.2668,0.213,0.3333,0.0037,0.6667,1.0,1.0,1.9294,0.7782,1.2553,0.6667,-0.1776,0.215
889,921,12438460,12438491,699,38,32,79690,78,132,1360,0,1,40,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.0,2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99
661,669,2183073,2183084,69,11,11,6811,78,116,1362,1,0,120,0.9706,0.2159,0.7273,0.0059,0.7273,1.0,1.0,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934
767,784,45270,45288,182,22,18,14763,72,93,1630,0,1,140,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063
762,774,1519328,1519344,149,16,16,16217,95,125,1656,1,0,80,0.9203,0.224,0.75,0.0072,0.75,1.0,1.0,2.1732,1.0792,1.2041,0.25,-0.1497,0.3241
1317,1326,3426581,3426590,58,11,9,6412,97,124,1692,1,0,60,0.4326,0.284,1.0,0.0053,0.8182,1.0,0.5,1.7634,0.9542,0.9542,0.0,-0.1363,0.1862
779,923,4662945,4662964,981,187,105,111196,97,134,1360,1,0,100,0.6427,0.6414,0.1319,0.1059,0.77,0.181,0.0,2.9917,2.1584,1.2787,-0.8681,-0.1145,1.0
9,25,2583771,2583780,71,19,12,6886,84,111,1356,1,0,70,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,0.0,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583
512,521,3406368,3406376,55,11,8,6241,97,133,1692,1,0,60,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,0.0,1.7404,0.9542,0.9031,-0.1111,-0.1135,0.1773
39,217,1803992,1804079,6816,333,162,699635,36,126,1358,0,1,40,0.0574,0.5599,0.4888,0.1311,0.5345,0.537,0.0,3.8335,2.2504,1.9395,-0.5112,-0.1981,1.0
239,268,182093,182154,703,123,87,71130,63,111,1692,0,1,300,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1.0,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999
616,622,2224908,2224928,87,15,20,10196,109,127,1364,0,1,100,0.9032,0.275,0.3,0.0044,0.4,1.0,1.0,1.9395,0.7782,1.301,0.7,-0.0844,0.2288
247,272,244048,244067,235,36,22,29911,119,142,1360,0,1,40,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0.0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598
381,425,2601604,2601606,82,44,4,10361,58,188,1374,0,1,40,0.5546,0.0682,0.0454,0.032,1.0,0.5,0.0,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934
9,14,1672180,1672222,128,12,42,11931,75,118,1373,0,1,40,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,1.0,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509
584,590,83249,83253,15,6,4,1522,90,118,1358,0,1,50,0.8601,0.375,0.6667,0.0044,1.0,1.0,0.0,1.1761,0.7782,0.6021,-0.3333,-0.2073,0.1353
788,796,1060712,1060732,110,13,20,11126,84,116,1630,1,0,100,0.9669,0.3125,0.4,0.0049,0.6154,1.0,1.0,2.0414,0.9031,1.301,0.6,-0.2098,0.2792
93,103,4630871,4630888,108,17,17,12886,102,135,1648,1,0,80,0.1129,0.3647,0.5882,0.0061,0.5882,1.0,1.0,2.0334,1.0,1.2305,0.4118,-0.0679,0.2928
1550,1561,838654,838663,68,13,9,6216,80,103,1687,1,0,80,0.1494,0.3131,0.8182,0.0065,0.8461,1.0,0.0,1.8325,1.0414,0.9542,-0.1818,-0.2858,0.2051
135,146,1385900,1385914,98,23,14,9733,89,113,1360,1,0,70,0.1985,0.3636,0.7857,0.0081,0.4783,1.0,1.0,1.9912,1.0414,1.1461,0.2143,-0.2241,0.2712
41,216,1615921,1615991,6276,279,154,647595,43,119,1356,0,1,40,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.0,3.7977,2.243,1.8451,-0.6,-0.1939,1.0
41,194,452068,452142,6170,228,137,645016,51,134,1358,0,1,40,0.0604,0.455,0.4837,0.1127,0.6711,0.5401,0.0,3.7903,2.1847,1.8692,-0.5163,-0.1833,1.0
367,440,795618,795659,2108,80,61,175110,6,119,1387,0,1,40,0.5292,0.2957,0.5616,0.0526,0.9125,0.6721,0.0,3.3239,1.8633,1.6128,-0.4384,-0.351,1.0
50,71,143784,143858,578,73,90,67901,100,132,1353,0,1,120,0.0739,0.6281,0.2838,0.0155,0.2877,0.8222,1.0,2.7619,1.3222,1.8692,0.7162,-0.0822,0.9998
1324,1333,75642,75681,207,25,39,21354,93,124,1353,0,1,120,0.0296,0.4103,0.2308,0.0066,0.36,1.0,1.0,2.316,0.9542,1.5911,0.7692,-0.1941,0.5805
1630,1644,2115318,2115330,115,17,12,10115,67,116,1690,1,0,70,0.0544,0.3155,0.8571,0.0083,0.8235,1.0,0.0,2.0607,1.1461,1.0792,-0.1429,-0.3128,0.2901
39,173,2616577,2616725,8344,558,338,945879,52,141,1400,0,1,40,0.0557,0.5793,0.9054,0.0957,0.2401,0.4379,1.0,3.9214,2.1271,2.1703,0.0946,-0.1144,1.0
0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463
